MEDIA_ID,MEDIA_NAME,CNT,TIME(2019/12/11 15:56:45.707),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,CX,CY,CS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,TTL0,TTL1,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,
1,NewMedia1,0,0.00000,40146510923,0.37009,-0.10487,0.00000,0.00000,1,1,0.37177,-0.07933,1,0.38385,0.06944,0,,0.34159,-0.07373,1,0.40195,-0.08492,1,0.17322,0.74226,11.77030,1.04872,1,0.49008,0.73403,11.25840,1.04872,1,0,0.00000,6,4.21344,1,4.16065,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,1,0.00861,40146597072,0.37043,-0.10090,0.00000,0.00861,1,1,0.37283,-0.07310,1,0.38385,0.06944,0,,0.34379,-0.06059,1,0.40187,-0.08562,1,0.17352,0.74234,12.36093,1.03846,1,0.49010,0.73400,11.68068,1.04920,1,0,0.00000,6,4.16037,1,4.21761,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,2,0.02439,40146754807,0.37001,-0.10598,0.00000,0.02439,1,1,0.36660,-0.14660,1,0.38438,0.07037,0,,0.32377,-0.12865,1,0.40943,-0.16456,1,0.17344,0.74157,12.43107,1.03895,1,0.49009,0.73360,11.73006,1.04968,1,0,0.00000,6,3.95265,1,4.20116,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,3,0.04058,40146916749,0.37006,-0.10701,0.00000,0.04058,1,1,0.37050,-0.11623,1,0.38438,0.07037,0,,0.31732,-0.09867,1,0.42367,-0.13379,1,0.17344,0.74157,12.43107,1.03943,1,0.49004,0.73372,11.82554,1.05016,1,0,0.00000,6,3.95323,1,4.19849,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,4,0.05729,40147083909,0.37009,-0.10791,0.00000,0.05730,1,1,0.37040,-0.11690,1,0.38542,0.07037,0,,0.31721,-0.09930,1,0.42360,-0.13450,1,0.17299,0.74085,11.79935,1.03991,1,0.49004,0.73372,11.82554,1.05064,1,0,0.00000,6,4.16203,1,4.19259,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,5,0.10406,40147551560,0.36832,-0.10432,0.00000,0.10406,1,1,0.34888,-0.06486,1,0.38542,0.07037,0,,0.33048,-0.07206,1,0.36727,-0.05766,1,0.17327,0.74216,11.71305,1.05064,1,0.48992,0.73438,11.52671,1.05064,1,0,0.00000,6,4.22204,1,4.17689,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,6,0.15500,40148061021,0.36683,-0.09875,0.00000,0.15501,1,1,0.34891,-0.03196,1,0.38281,0.07407,0,,0.32291,-0.05098,1,0.37492,-0.01293,1,0.17325,0.74239,11.75161,1.05064,1,0.48989,0.73450,11.79345,1.05064,1,0,0.00000,6,4.14264,1,4.15147,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,7,0.17442,40148255024,0.36562,-0.09346,0.00000,0.17441,1,1,0.34998,-0.02462,1,0.38281,0.07407,0,,0.32291,-0.05098,1,0.37705,0.00174,1,0.17258,0.74267,12.27615,1.05064,1,0.48976,0.73415,11.42564,1.03991,1,0,0.00000,6,4.13912,1,4.10941,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,8,0.17780,40148288890,0.36449,-0.09152,0.00000,0.17779,1,1,0.34859,-0.06440,1,0.38177,0.07407,0,,0.32036,-0.10092,1,0.37681,-0.02788,1,0.17245,0.74233,12.32896,1.03991,1,0.48957,0.73360,11.61759,1.02917,1,0,0.00000,6,4.03102,1,4.26696,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
1,NewMedia1,9,0.23721,40148882885,0.36357,-0.08938,0.00000,0.23720,1,1,0.34987,-0.05731,1,0.38177,0.07407,0,,0.32293,-0.08674,1,0.37681,-0.02788,1,0.17315,0.74115,11.47937,1.02917,1,0.48971,0.73403,11.82245,1.02917,1,0,0.00000,5,4.22077,1,4.33953,1,0.00000,0,0.00000,0,0.00000,0,2147483647,2147483647,0,0.00000,0,,0.00000,0.00000,
