MEDIA_ID,MEDIA_NAME,CNT,TIME(2019/08/17 12:53:46.816),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,TTL0,TTL1,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,
0,NewMedia0,0,0.00000,977552491528,0.16839,0.22939,0.00000,0.00000,1,1,0.18835,0.27872,1,0.37917,0.09259,0,,0.23518,0.46336,13.67860,0.96081,1,0.54422,0.44599,13.64871,0.97161,1,0,0.00000,9,4.08594,1,4.24995,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,1,0.01611,977552651479,0.17139,0.22927,0.00000,0.01611,1,1,0.18641,0.22863,1,0.37917,0.09259,0,,0.23515,0.46336,13.67653,0.97161,1,0.54422,0.44603,13.81530,0.98240,1,0,0.00000,9,4.09723,1,4.15997,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,2,0.03296,977552821079,0.17224,0.22511,0.00000,0.03295,1,1,0.17736,0.20019,1,0.37917,0.09259,0,,0.23517,0.46323,13.76234,0.99320,1,0.54425,0.44541,13.98709,1.00399,1,0,0.00000,9,3.89311,1,4.02565,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,3,0.04980,977552987921,0.17174,0.22128,0.00000,0.04980,1,1,0.16823,0.19445,1,0.37917,0.09259,0,,0.23472,0.46295,13.65299,1.01479,1,0.54377,0.44495,14.10927,1.01479,1,0,0.00000,9,4.01425,1,4.25689,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,4,0.06567,977553147640,0.17212,0.21038,0.00000,0.06567,1,1,0.17516,0.12322,1,0.37917,0.09259,0,,0.23484,0.46294,13.68642,1.02558,1,0.54391,0.44509,14.13865,1.02558,1,0,0.00000,9,4.07973,1,4.12686,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,5,0.08203,977553310617,0.17226,0.20095,0.00000,0.08203,1,1,0.17353,0.11603,1,0.37917,0.09259,0,,0.23443,0.46291,14.16188,1.03638,1,0.54355,0.44485,14.08480,1.02558,1,0,0.00000,9,3.89521,1,4.08391,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,6,0.09814,977553471858,0.16907,0.19200,0.00000,0.09814,1,1,0.13716,0.10252,1,0.37917,0.09259,0,,0.23430,0.46248,14.05661,1.02558,1,0.54344,0.44389,13.58455,1.01479,1,0,0.00000,9,3.98684,1,4.15793,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,7,0.11475,977553637395,0.16997,0.19113,0.00000,0.11474,1,1,0.17982,0.18158,1,0.37917,0.09259,0,,0.23433,0.46254,13.85551,1.01479,1,0.54339,0.44402,14.03746,1.00399,1,0,0.00000,9,4.06161,1,4.16609,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,8,0.13086,977553800417,0.17141,0.19259,0.00000,0.13085,1,1,0.18874,0.21011,1,0.37917,0.09259,0,,0.23396,0.46156,13.83480,0.99320,1,0.54309,0.44308,13.93661,0.98240,1,0,0.00000,9,4.13604,1,4.17754,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,9,0.14771,977553968610,0.17220,0.19499,0.00000,0.14770,1,1,0.18252,0.22612,1,0.37917,0.09259,0,,0.23384,0.46140,13.70586,0.97161,1,0.54286,0.44317,14.03497,0.97161,1,0,0.00000,9,4.00062,1,4.14297,1,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
