MEDIA_ID,MEDIA_NAME,CNT,TIME(2019/08/17 12:53:19.553),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,TTL0,TTL1,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,
0,NewMedia0,0,0.00000,977279970922,0.35837,0.12692,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06574,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,1,0.01392,977280110613,0.35837,0.12692,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06574,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,2,0.03052,977280277553,0.35837,0.12692,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06574,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,3,0.04663,977280436882,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06574,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,4,0.06299,977280601937,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06574,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,5,0.07935,977280763811,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06574,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,6,0.09521,977280923851,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06574,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,7,0.11279,977281098959,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06574,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,8,0.12866,977281259220,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06944,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,9,0.14502,977281421740,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37813,0.06944,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,10,0.16138,977281584660,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.37865,0.07593,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,11,0.17773,977281748455,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.38438,0.11111,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,12,0.19409,977281912189,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.38438,0.11111,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,13,0.21069,977282077310,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.38438,0.11111,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,14,0.22778,977282248806,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.38438,0.11111,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,15,0.24512,977282423445,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.43437,0.36944,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,16,0.25928,977282564062,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.43437,0.36944,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,17,0.27612,977282732235,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.43437,0.36944,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,18,0.29224,977282892742,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.43437,0.36944,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,19,0.30859,977283057551,0.00000,0.00000,0.00000,0.00000,1,0,0.39855,0.39616,0,0.43437,0.36944,0,,0.28445,0.37492,12.82557,1.14001,0,0.57132,0.39446,12.99329,1.14001,0,216,0.00000,15,6.12655,0,5.03335,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
