MEDIA_ID,MEDIA_NAME,CNT,TIME(2020/02/17 14:45:37.753),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,LPOGX,LPOGY,LPOGV,RPOGX,RPOGY,RPOGV,CX,CY,CS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,TTL0,TTL1,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,
0,NewMedia0,0,0.00000,216796831805,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,1,0.01752,216797006815,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,2,0.03308,216797162419,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,3,0.06696,216797501206,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,4,0.08832,216797714990,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,5,0.12119,216798043546,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,6,0.15149,216798346690,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,8,0.15903,216798422024,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,9,0.20590,216798890684,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,10,0.21979,216799029683,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,11,0.22617,216799093516,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,12,0.23090,216799140642,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,13,0.24820,216799313699,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,14,0.26282,216799459928,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,15,0.28058,216799637447,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,16,0.29889,216799820531,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,17,0.31235,216799955161,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.08056,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,18,0.32849,216800116572,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37604,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,19,0.34525,216800284341,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,20,0.36130,216800444784,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,21,0.37778,216800609600,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,22,0.39941,216800825793,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.34489,0.66907,14.17197,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,77,0.00000,9,4.79783,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,23,0.41074,216800939251,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.53962,0.55145,7.85912,1.22504,1,0.67350,0.62611,6.88021,1.22504,0,0,0.77074,10,2.58966,1,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,24,0.42743,216801106102,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.53962,0.55145,7.85912,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,0,0.00000,10,2.58966,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,25,0.44302,216801261923,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.53962,0.55145,7.85912,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,0,0.00000,10,2.58966,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,26,0.45984,216801430270,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.53962,0.55145,7.85912,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,0,0.00000,10,2.58966,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,27,0.47626,216801594456,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.53962,0.55145,7.85912,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,0,0.00000,10,2.58966,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,28,0.49289,216801760562,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.53962,0.55145,7.85912,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,0,0.00000,10,2.58966,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
0,NewMedia0,29,0.50970,216801928709,0.00000,0.00000,0.00000,0.00000,1,0,0.09815,0.66332,0,0.37708,0.07963,0,,0.09850,0.54406,0,0.09815,0.66332,0,0.53962,0.55145,7.85912,1.22504,0,0.67350,0.62611,6.88021,1.22504,0,0,0.00000,10,2.58966,0,2.61232,0,0.00000,0,0.00000,0,0.00000,0,1,1,0,0.00000,0,,0.00000,0.00000,
